timestamp_us,x_pos_mm,y_pos_mm
1783497219997428,89.9247,77.8264
1783497220010827,89.9308,77.9149
1783497220024220,89.9223,77.987
1783497220037609,89.8774,78.098
1783497220051002,89.8598,78.1297
1783497220064398,89.8223,78.2096
1783497220077789,89.8042,78.3332
1783497220091181,89.805,78.3722
1783497220104574,89.804,78.4881
1783497220117965,89.8048,78.5095
1783497220131364,89.8171,78.6051
1783497220144762,89.849,78.7023
1783497220158152,89.9042,78.795
1783497220171549,89.9438,78.8485
1783497220187694,89.9731,78.8987
1783497220201092,89.979,78.9115
1783497220214485,89.9788,78.9147
1783497220228107,89.9741,78.9188
1783497220241501,89.9268,78.9649
1783497220254895,89.9166,78.9766
1783497220268312,89.8742,79.0483
1783497220281693,89.8559,79.1377
1783497220295086,89.847,79.2249
1783497220308481,89.8041,79.4213
1783497220321873,89.7854,79.484
1783497220335267,89.7503,79.6247
1783497220348742,89.7363,79.7513
1783497220362135,89.7295,79.8561
1783497220375530,89.6915,80.0294
1783497220388923,89.6719,80.0902
1783497220402324,89.6401,80.2099
1783497220415690,89.6328,80.3087
1783497220429086,89.6446,80.3846
1783497220442533,89.6817,80.5199
1783497220455926,89.6958,80.5755
1783497220469318,89.7287,80.6723
1783497220482697,89.7971,80.773
1783497220496120,89.8464,80.8251
1783497220509543,89.9181,80.9321
1783497220522936,89.9375,80.9731
1783497220536336,89.9717,81.0523
1783497220549690,89.993,81.1271
1783497220563086,89.9987,81.186
1783497220576481,89.9989,81.2239
1783497220589871,89.9989,81.2401
1783497220603341,89.9989,81.2432
1783497220616693,89.9989,81.2432
1783497220630087,89.9989,81.2432
1783497220643478,89.9989,81.2432
1783497220656876,89.9989,81.2432
1783497220670268,89.9989,81.2432
1783497220683664,89.9989,81.2432
1783497220697057,89.9989,81.2432
1783497220710451,89.9989,81.2432
1783497220723853,89.9989,81.2432
1783497220737252,89.9989,81.2432
1783497220750652,89.9985,81.243
1783497220764059,89.9912,81.2368
1783497220777465,89.9451,81.1941
1783497220790973,89.9199,81.1696
1783497220804369,89.8526,81.1042
1783497220817759,89.7605,81.01
1783497220831157,89.683,80.9315
1783497220844556,89.5354,80.8043
1783497220857954,89.5079,80.782
1783497220871357,89.4468,80.7174
1783497220884750,89.4093,80.649
1783497220898149,89.3914,80.5857
1783497220912119,89.3959,80.5425
1783497220925522,89.4264,80.5208
1783497220941688,89.4469,80.5183
1783497220955086,89.4534,80.5183
1783497220968477,89.4537,80.5183
1783497220981872,89.4537,80.5183
1783497220995274,89.4537,80.5183
1783497221008667,89.4537,80.5183
1783497221022062,89.4537,80.5183
1783497221035436,89.4537,80.5183
1783497221048828,89.4537,80.5183
1783497221062227,89.4537,80.5183
1783497221075619,89.4536,80.5183
1783497221089012,89.4515,80.52
1783497221102414,89.4368,80.533
1783497221115804,89.3907,80.5761
1783497221129198,89.3449,80.6207
1783497221142589,89.1989,80.7582
1783497221155977,89.1723,80.7811
1783497221170507,89.057,80.878
1783497221183909,88.9578,80.9667
1783497221197300,88.8785,81.0377
1783497221210692,88.8054,81.1057
1783497221224086,88.754,81.1553
1783497221239217,88.7212,81.1862
1783497221254691,88.7121,81.1942
1783497221268395,88.7118,81.1944
1783497221281785,88.7118,81.1944
1783497221295552,88.7118,81.1944
1783497221308946,88.7117,81.1944
1783497221322338,88.7093,81.1963
1783497221335714,88.6937,81.2102
1783497221349180,88.6554,81.2466
1783497221362642,88.5999,81.2997
1783497221376032,88.4654,81.4305
1783497221389424,88.4208,81.4739
1783497221402820,88.284,81.5902
1783497221416213,88.1447,81.6833
1783497221429608,88.0187,81.7518
1783497221443004,87.8305,81.8323
1783497221456397,87.7848,81.8454
1783497221469800,87.6792,81.8632
1783497221483194,87.588,81.8592
1783497221496588,87.5096,81.8335
1783497221509980,87.4691,81.8154
1783497221523379,87.4431,81.81
1783497221536776,87.4346,81.8097
1783497221550181,87.434,81.8097
1783497221563581,87.434,81.8097
1783497221576983,87.434,81.8097
1783497221590514,87.434,81.8097
1783497221604415,87.434,81.8097
1783497221617809,87.434,81.8097
1783497221631307,87.434,81.8097
1783497221644717,87.434,81.8097
1783497221658107,87.434,81.8097
1783497221672438,87.434,81.8097
1783497221685832,87.4344,81.8094
1783497221699226,87.4423,81.803
1783497221712659,87.4835,81.7645
1783497221726052,87.5144,81.7348
1783497221739451,87.5847,81.6668
1783497221752849,87.6968,81.5572
1783497221766251,87.7853,81.4708
1783497221779643,87.9459,81.3171
1783497221793078,88.0074,81.2593
1783497221806479,88.0927,81.1805
1783497221819872,88.1496,81.1293
1783497221833267,88.1915,81.0941
1783497221846659,88.2062,81.0848
1783497221860055,88.2025,81.0943
1783497221874696,88.1676,81.1192
1783497221888088,88.1196,81.1274
1783497221901489,88.0732,81.1242
1783497221914916,87.9843,81.107
1783497221928313,87.8902,81.0903
1783497221941693,87.7995,81.0693
1783497221955089,87.6873,81.0339
1783497221968488,87.5964,81.003
1783497221981885,87.4894,80.9567
1783497221995281,87.4139,80.9217
1783497222008677,87.3471,80.8894
1783497222022071,87.2675,80.8509
1783497222035467,87.2087,80.8311
1783497222048858,87.1713,80.8266
1783497222062257,87.1535,80.8265
1783497222075659,87.1509,80.8265
1783497222089050,87.1509,80.8265
1783497222102445,87.1509,80.8265
1783497222115877,87.1508,80.8265
1783497222129273,87.1447,80.8214
1783497222142672,87.1264,80.8047
1783497222156069,87.084,80.7643
1783497222169470,87.0214,80.7035
1783497222182869,86.9143,80.6054
1783497222196261,86.8159,80.5297
1783497222209655,86.6132,80.3999
1783497222223048,86.5699,80.3769
1783497222236442,86.4358,80.3165
1783497222249836,86.3052,80.2722
1783497222263225,86.2078,80.2537
1783497222276622,86.0375,80.2068
1783497222290019,86.0028,80.197
1783497222303441,85.915,80.1792
1783497222316834,85.8542,80.1757
1783497222330228,85.8079,80.1756
1783497222343624,85.7912,80.1756
1783497222357019,85.7861,80.1756
1783497222370415,85.786,80.1756
1783497222383816,85.786,80.1756
1783497222397219,85.786,80.1756
1783497222410615,85.786,80.1756
1783497222424011,85.786,80.1756
1783497222437410,85.786,80.1756
1783497222450802,85.786,80.1756
1783497222464198,85.786,80.1756
1783497222477600,85.786,80.1756
1783497222490992,85.786,80.1756
1783497222504383,85.786,80.1756
1783497222517780,85.786,80.1756
1783497222531860,85.786,80.1756
1783497222545258,85.786,80.1756
1783497222558689,85.786,80.1756
1783497222572616,85.786,80.1756
1783497222586010,85.786,80.1756
1783497222600025,85.786,80.1756
1783497222613466,85.7861,80.1756
1783497222626857,85.7894,80.1783
1783497222640252,85.8067,80.1937
1783497222653721,85.8463,80.2307
1783497222667116,85.9047,80.274
1783497222680507,86.0294,80.3139
1783497222695688,86.105,80.3172
1783497222709851,86.233,80.3017
1783497222723246,86.3504,80.2802
1783497222736644,86.4447,80.2739
1783497222750048,86.5877,80.2954
1783497222763438,86.6485,80.3093
1783497222778616,86.7284,80.3331
1783497222792007,86.8086,80.374
1783497222805415,86.8816,80.4108
1783497222818807,87.0016,80.4287
1783497222832199,87.0697,80.4213
1783497222845601,87.2146,80.3641
1783497222858992,87.2349,80.3504
1783497222872433,87.3206,80.2816
1783497222885832,87.4309,80.1702
1783497222899258,87.5141,80.0644
1783497222912651,87.6517,79.8466
1783497222926043,87.6795,79.7939
1783497222939444,87.7683,79.6166
1783497222952864,87.9047,79.3717
1783497222966265,88.0266,79.17
1783497222979663,88.15,78.9754
1783497222993062,88.3046,78.7365
1783497223006460,88.4496,78.5162
1783497223019854,88.6222,78.2759
1783497223033247,88.761,78.0877
1783497223046643,89.0096,77.7758
1783497223060040,89.0784,77.6967
1783497223073445,89.2794,77.4843
1783497223086842,89.5346,77.2463
1783497223100238,89.7115,77.0941
1783497223113637,90.0363,76.8182
1783497223127026,90.1196,76.7482
1783497223140433,90.3018,76.5977
1783497223153830,90.4829,76.4533
1783497223167222,90.6121,76.3548
1783497223180615,90.7896,76.2266
1783497223194010,90.8319,76.1984
1783497223207417,90.9147,76.1484
1783497223220811,90.9751,76.1205
1783497223234208,91.0153,76.114
1783497223247602,91.032,76.1286
1783497223260991,91.0287,76.1568
1783497223274984,91.0155,76.1794
1783497223288376,91.0107,76.1837
1783497223301769,91.0106,76.1838
1783497223315276,91.0107,76.1838
1783497223328670,91.0129,76.1821
1783497223343692,91.0308,76.1661
1783497223357097,91.0687,76.13
1783497223370490,91.1277,76.073
1783497223383881,91.2055,76.0027
1783497223397278,91.2873,75.9368
1783497223410680,91.3495,75.8937
1783497223424076,91.3917,75.8711
1783497223437692,91.4118,75.8653
1783497223451090,91.4164,75.8651
1783497223464494,91.4132,75.8636
1783497223478665,91.3946,75.8505
1783497223492069,91.3439,75.8073
1783497223505462,91.2948,75.7632
1783497223518864,91.1939,75.6638
1783497223532266,91.133,75.5847
1783497223545665,91.0748,75.4697
1783497223559055,91.0337,75.3209
1783497223572998,91.0166,75.1379
1783497223586389,91.0281,74.9087
1783497223599781,91.0572,74.7187
1783497223613179,91.0967,74.5385
1783497223626569,91.168,74.2929
1783497223639965,91.2551,74.0693
1783497223653360,91.4068,73.7789
1783497223666751,91.523,73.6033
1783497223680144,91.7463,73.2884
1783497223693562,91.7838,73.2332
1783497223706990,91.9067,73.052
1783497223720421,92.0424,72.8375
1783497223733818,92.1348,72.6896
1783497223747210,92.2785,72.4505
1783497223760602,92.307,72.4003
1783497223773996,92.4039,72.2357
1783497223787393,92.5257,72.0229
1783497223800783,92.6156,71.8512
1783497223814552,92.7958,71.538
1783497223827956,92.8422,71.4601
1783497223841356,92.9622,71.2372
1783497223854748,93.0871,70.9952
1783497223868142,93.1543,70.8365
1783497223881533,93.2367,70.563
1783497223894925,93.2462,70.5158
1783497223908402,93.2676,70.333
1783497223921796,93.2659,70.168
1783497223935189,93.2579,69.9856
1783497223948583,93.2639,69.869
1783497223961982,93.2862,69.7024
1783497223975377,93.3032,69.5521
1783497223988780,93.3075,69.373
1783497224002177,93.3138,69.2432
1783497224015573,93.3668,68.9828
1783497224029397,93.3826,68.9346
1783497224042793,93.4495,68.7768
1783497224056184,93.5708,68.5653
1783497224069586,93.6477,68.4618
1783497224082982,93.8541,68.2289
1783497224096376,93.9318,68.1544
1783497224109776,94.0958,68.0031
1783497224123170,94.2743,67.8451
1783497224136549,94.3998,67.74
1783497224149944,94.6255,67.5719
1783497224163332,94.6855,67.5319
1783497224176695,94.8159,67.45
1783497224190091,94.9441,67.3794
1783497224203483,95.0196,67.3439
1783497224216879,95.1093,67.3009
1783497224230280,95.186,67.2647
1783497224243675,95.2413,67.2483
1783497224257074,95.2751,67.2453
1783497224270467,95.2884,67.2453
1783497224283894,95.2903,67.2453
1783497224297305,95.2903,67.2453
1783497224310908,95.2903,67.2453
1783497224324303,95.2899,67.2455
1783497224337695,95.2828,67.2515
1783497224351094,95.2405,67.2909
1783497224364488,95.2125,67.3177
1783497224377891,95.1426,67.3866
1783497224391284,95.0404,67.4864
1783497224404680,94.9581,67.5778
1783497224418089,94.8407,67.7357
1783497224431488,94.8092,67.7871
1783497224444953,94.7669,67.8827
1783497224458347,94.7458,67.9784
1783497224471752,94.747,68.0522
1783497224485145,94.7885,68.1327
1783497224498538,94.8127,68.1496
1783497224512695,94.8872,68.171
1783497224526093,94.9787,68.1753
1783497224539499,95.081,68.1799
1783497224552893,95.2747,68.2146
1783497224566287,95.3639,68.2401
1783497224579689,95.5478,68.3072
1783497224593119,95.7539,68.3805
1783497224606510,95.951,68.4421
1783497224619903,96.3172,68.5589
1783497224633293,96.4501,68.5997
1783497224646952,96.7568,68.6917
1783497224660361,97.0284,68.7655
1783497224674378,97.2723,68.8226
1783497224687770,97.6738,68.9094
1783497224701163,97.7862,68.9295
1783497224714563,98.0523,68.9803
1783497224727963,98.3003,69.0489
1783497224741359,98.5123,69.1282
1783497224754753,98.8631,69.2757
1783497224768186,99.0005,69.3356
1783497224782095,99.2405,69.4409
1783497224795496,99.4627,69.5383
1783497224808886,99.6483,69.6117
1783497224822280,99.9122,69.7279
1783497224835673,100.04,69.7884
1783497224850262,100.22,69.8649
1783497224863670,100.366,69.9135
1783497224877062,100.48,69.9472
1783497224890459,100.604,70.0091
1783497224903868,100.67,70.0741
1783497224917260,100.741,70.2177
1783497224930653,100.748,70.2444
1783497224944047,100.761,70.3475
1783497224957442,100.747,70.4767
1783497224970835,100.717,70.5712
1783497224984250,100.64,70.7412
1783497224997643,100.628,70.7776
1783497225011035,100.599,70.928
1783497225024431,100.599,71.1518
1783497225037864,100.61,71.237
1783497225051264,100.68,71.4353
1783497225064657,100.703,71.4819
1783497225078051,100.781,71.6124
1783497225091445,100.863,71.7301
1783497225104837,100.932,71.8311
1783497225118232,100.973,71.9001
1783497225131631,100.996,71.9531
1783497225145070,101.002,71.9855
1783497225158466,101.002,71.9966
1783497225171860,101.002,71.9979
1783497225185256,101.002,71.9979
1783497225198659,101.002,71.9979
1783497225212098,101.002,71.9979
1783497225225492,101.002,71.9979
1783497225238892,101.002,71.9979
1783497225252288,101.002,71.9979
1783497225265690,101,71.9962
1783497225279085,100.985,71.9835
1783497225292719,100.944,71.9443
1783497225306839,100.889,71.8925
1783497225320245,100.763,71.7672
1783497225334881,100.709,71.7084
1783497225348276,100.63,71.5971
1783497225361667,100.568,71.4659
1783497225375066,100.54,71.3721
1783497225388440,100.528,71.2005
1783497225401832,100.532,71.1738
1783497225415235,100.562,71.0855
1783497225428641,100.638,70.9782
1783497225442042,100.684,70.9443
1783497225455437,100.777,70.9036
1783497225468836,100.879,70.885
1783497225482341,100.972,70.8875
1783497225495701,101.044,70.9037
1783497225509582,101.095,70.914
1783497225522976,101.122,70.915
1783497225536371,101.131,70.915
1783497225549767,101.132,70.915
1783497225563159,101.131,70.9152
1783497225576550,101.125,70.9211
1783497225589949,101.113,70.9679
1783497225603342,101.109,71.0002
1783497225616697,101.097,71.0517
1783497225630099,101.065,71.1412
1783497225643493,101.035,71.2482
1783497225656885,101.025,71.4135
1783497225670279,101.035,71.5296
1783497225683773,101.068,71.6956
1783497225697166,101.124,71.8541
1783497225710562,101.192,71.9896
1783497225723958,101.284,72.1987
1783497225737352,101.309,72.2801
1783497225750748,101.337,72.4181
1783497225764144,101.346,72.553
1783497225777538,101.353,72.6467
1783497225791283,101.384,72.8042
1783497225804679,101.403,72.9231
1783497225818082,101.406,73.0441
1783497225831475,101.403,73.1841
1783497225844878,101.397,73.2927
1783497225858270,101.364,73.4736
1783497225871672,101.337,73.5783
1783497225885066,101.291,73.7442
1783497225898465,101.245,73.9389
1783497225911857,101.219,74.0805
1783497225925266,101.19,74.3343
1783497225938659,101.183,74.4513
1783497225952052,101.15,74.7533
1783497225965808,101.145,74.8
1783497225979198,101.12,74.9849
1783497225992596,101.074,75.2474
1783497226006003,101.043,75.4151
1783497226019959,100.999,75.6062
1783497226033362,100.943,75.8101
1783497226046756,100.905,75.992
1783497226060151,100.884,76.2422
1783497226073550,100.877,76.4231
1783497226086945,100.837,76.7365
1783497226100347,100.827,76.7875
1783497226113694,100.791,76.9919
1783497226127096,100.773,77.2263
1783497226140491,100.767,77.4
1783497226153891,100.749,77.5729
1783497226167285,100.714,77.7748
1783497226180678,100.686,77.9545
1783497226194069,100.677,78.1596
1783497226207464,100.677,78.3094
1783497226220862,100.642,78.59
1783497226234251,100.632,78.6329
1783497226247642,100.58,78.8055
1783497226261036,100.491,79.0129
1783497226274431,100.414,79.1649
1783497226287822,100.251,79.4277
1783497226301211,100.21,79.4859
1783497226314609,100.102,79.6393
1783497226328006,100.007,79.7883
1783497226342088,99.9326,79.9004
1783497226355485,99.8431,80.0097
1783497226368879,99.7575,80.0993
1783497226382287,99.6905,80.1681
1783497226395689,99.6454,80.2151
1783497226409085,99.6212,80.2411
1783497226422481,99.6144,80.2489
1783497226435876,99.6141,80.2494
1783497226451704,99.6141,80.2494
1783497226465137,99.6141,80.2494
1783497226478529,99.6141,80.2494
1783497226491898,99.6141,80.2494
1783497226505295,99.6141,80.2494
1783497226519344,99.6141,80.2494
1783497226532854,99.6147,80.2498
1783497226546258,99.6227,80.2565
1783497226559653,99.6656,80.2969
1783497226573047,99.7075,80.3373
1783497226586446,99.8142,80.4521
1783497226599839,99.8354,80.48
1783497226614539,99.9163,80.6267
1783497226627939,99.9679,80.8073
1783497226641332,99.9863,80.9185
1783497226654699,100.003,81.0671
1783497226668100,100.011,81.2583
1783497226681496,100.002,81.4524
1783497226695215,99.9596,81.709
1783497226708612,99.9203,81.8603
1783497226722003,99.8492,82.1728
1783497226735397,99.8399,82.2243
1783497226749697,99.7958,82.4457
1783497226763091,99.7159,82.7087
1783497226776487,99.6559,82.8672
1783497226789878,99.5483,83.1616
1783497226803270,99.5263,83.2313
1783497226816671,99.4589,83.4284
1783497226830700,99.3665,83.6442
1783497226844144,99.2818,83.8176
1783497226857947,99.1534,84.1027
1783497226871814,99.1152,84.196
1783497226885264,99.0229,84.3946
1783497226898659,98.9186,84.5672
1783497226912052,98.8188,84.7073
1783497226925450,98.6614,84.9324
1783497226938846,98.6099,85.0093
1783497226952968,98.4864,85.1727
1783497226966358,98.3728,85.3038
1783497226979753,98.2801,85.4036
1783497226993163,98.1398,85.5525
1783497227006562,98.0765,85.6172
1783497227019952,97.9936,85.6932
1783497227033357,97.9261,85.7499
1783497227046752,97.8816,85.7846
1783497227060147,97.8581,85.7977
1783497227073538,97.8516,85.7894
1783497227087546,97.8513,85.7564
1783497227100940,97.8513,85.7156
1783497227114347,97.8513,85.6822
1783497227127704,97.8513,85.6692
1783497227141115,97.8513,85.6675
1783497227154515,97.8514,85.6675
1783497227167913,97.8527,85.6684
1783497227181309,97.8641,85.6785
1783497227194692,97.895,85.7074
1783497227208092,97.948,85.7585
1783497227221496,98.0212,85.8299
1783497227234893,98.0977,85.9052
1783497227248296,98.159,85.9651
1783497227261694,98.1962,86.0016
1783497227275090,98.2142,86.019
1783497227288494,98.2178,86.022
1783497227301888,98.2178,86.022
1783497227315283,98.2178,86.022
1783497227328679,98.218,86.0221
1783497227342075,98.2267,86.0294
1783497227355990,98.2474,86.0484
1783497227369400,98.288,86.092
1783497227382791,98.323,86.153
1783497227396186,98.3411,86.2676
1783497227409582,98.333,86.3632
1783497227422976,98.3134,86.4737
1783497227436368,98.291,86.6264
1783497227449767,98.273,86.7893
1783497227463160,98.2128,87.066
1783497227476552,98.1877,87.1541
1783497227489944,98.1402,87.4206
1783497227503332,98.1359,87.4613
1783497227516691,98.1136,87.6246
1783497227530085,98.0668,87.8224
1783497227543487,98.013,88.0271
1783497227556883,97.9733,88.3118
1783497227570272,97.9698,88.3567
1783497227583676,97.9519,88.5412
1783497227597074,97.9053,88.7678
1783497227610466,97.8699,88.9243
1783497227623862,97.8535,89.0527
1783497227637255,97.8499,89.2229
1783497227650644,97.8524,89.372
1783497227664044,97.8263,89.6088
1783497227677436,97.8006,89.7143
1783497227690831,97.7557,89.9565
1783497227704222,97.7511,89.9976
1783497227717614,97.7294,90.1707
1783497227731005,97.6798,90.3811
1783497227744398,97.6167,90.5645
1783497227758160,97.5347,90.8438
1783497227771551,97.5246,90.8913
1783497227784944,97.4806,91.0547
1783497227798346,97.3785,91.3161
1783497227811706,97.334,91.4162
1783497227825093,97.286,91.5459
1783497227838484,97.2459,91.7046
1783497227851876,97.2139,91.8456
1783497227865268,97.1454,92.0478
1783497227878663,97.1183,92.1296
1783497227892066,97.0972,92.2285
1783497227905461,97.0911,92.3359
1783497227918862,97.0915,92.4171
1783497227932264,97.082,92.48
1783497227945699,97.0725,92.5243
1783497227959094,97.0717,92.5422
1783497227972497,97.0717,92.5473
1783497227985892,97.0717,92.5474
1783497227999282,97.0716,92.5474
1783497228012950,97.0669,92.5512
1783497228026342,97.0522,92.5643
1783497228039693,97.0138,92.6006
1783497228053096,96.9525,92.6598
1783497228066496,96.8534,92.7556
1783497228079888,96.7672,92.841
1783497228093412,96.5683,93.0415
1783497228106805,96.5202,93.0912
1783497228120415,96.386,93.2278
1783497228133861,96.2537,93.3572
1783497228147253,96.1176,93.4795
1783497228160651,96.0048,93.5705
1783497228174084,95.8868,93.6574
1783497228187481,95.7785,93.7294
1783497228200872,95.6532,93.8217
1783497228214307,95.5472,93.9101
1783497228227702,95.3534,94.0565
1783497228241093,95.3094,94.0858
1783497228254487,95.1829,94.1671
1783497228267889,95.0245,94.2681
1783497228282722,94.9127,94.3345
1783497228296117,94.7206,94.4356
1783497228309516,94.6245,94.4789
1783497228323454,94.4608,94.5556
1783497228336847,94.3121,94.6219
1783497228350243,94.1902,94.6721
1783497228363635,93.9816,94.7691
1783497228377032,93.8925,94.8184
1783497228390425,93.7361,94.9025
1783497228403818,93.5947,94.9674
1783497228417219,93.4705,95.0163
1783497228430646,93.2633,95.1054
1783497228444038,93.198,95.1348
1783497228457430,93.0869,95.1759
1783497228470823,92.9746,95.1984
1783497228484213,92.9146,95.1956
1783497228497609,92.7764,95.1569
1783497228510998,92.7117,95.1317
1783497228524361,92.5792,95.0836
1783497228537781,92.4546,95.0532
1783497228551177,92.3487,95.0363
1783497228564571,92.1226,94.9809
1783497228577978,92.0917,94.9721
1783497228591369,91.9804,94.9467
1783497228604764,91.8655,94.9444
